_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0bf70b1aa37831a6b567,Du lịch Đà Nẵng - Bà Nà - Hội An mùa Xuân từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An Lịch trình 3 ngày 2 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng - Bà Nà - Hội An mùa Xuân từ Sài Gòn 2024...",4799000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-ba-na-hill-mua-xuan-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-25T00:00:00.000Z,2024-02-25T09:44:23.610Z,0,
65db0bf70b1aa37831a6b569,Du lịch Đà Nẵng - Hội An - Huế mùa Xuân 3 ngày từ Hà Nội 2024,"Hành trình Đà Nẵng - Bà Nà Hills - Ngũ Hành Sơn - Phố cổ Hội An - Đại Nội - Huế Lịch trình 3 ngày 2 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới     Du lịch Đà Nẵng được mệnh danh là ‘’thành phố đáng...",4599000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-gia-re-mua-xuan-tham-quan-cau-vang-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-25T00:00:00.000Z,2024-02-25T09:44:23.956Z,0,
65db0bf80b1aa37831a6b56b,Du lịch Đà Nẵng - Huế - Thánh Địa La Vang - Động Phong Nha mùa Xuân 4 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Cao Nguyên Bà Nà - Phố Cổ Hội An - Cố Đô Huế - Thánh Địa La Vang - Động Phong Nha Lịch trình 4 ngày 3 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Máy Bay Khứ Hồi & Xe Du Lịch Đời Mới Du lịch Đà Nẵng - Huế - Thánh...",6499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hue/tour-hue-mua-xuan-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-25T00:00:00.000Z,2024-02-25T09:44:24.341Z,0,
65db0bf80b1aa37831a6b56d,Du lịch Đa Nẵng - Huế - Động Thiên Đường mùa Xuân 4 ngày từ Hà Nội 2024,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Khởi hành: 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới Du lịch Đa Nẵng - Huế - Động Thiên Đường mùa Xuân 4 ngày...",6299000,Hà Nội,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/ba-na-hills-du-lich-da-nang-mua-xuan-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-25T00:00:00.000Z,2024-02-25T09:44:24.690Z,0,
65db0bf90b1aa37831a6b56f,Du lịch Đà Nẵng mùa Xuân - Huế - Động Phong Nha 5 ngày từ Đà Nẵng 2024,"Hành trình Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Phong Nha Lịch trình 5 ngày 4 đêm Khởi hành 25/01; 22,29/02; 07,14,21,28/03; 04,11,25/04; 09,16,23/05/2024 Vận chuyển Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng mùa Xuân - Huế - Động Phong Nha...",6299000,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-mua-xuan-cau-vang-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-23T00:00:00.000Z,2024-02-25T09:44:25.031Z,0,
65db0bf90b1aa37831a6b571,Du lịch Đà Nẵng mùa Xuân - Huế - Động Thiên Đường 5 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình 5 ngày 4 đêm Khởi hành 25/01; 22,29/02; 07,14,21,28/03; 04,11,25/04; 09,16,23/05/2024 Vận chuyển Máy Bay Khứ Hồi & Xe Du Lịch Đời Mới  Du lịch Đà Nẵng mùa Xuân - Huế - Động Thiên Đường 5 ngày...",7599000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-pho-co-hoi-an-du-lich-viet-1.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-23T00:00:00.000Z,2024-02-25T09:44:25.373Z,0,
65db0bf90b1aa37831a6b573,Du lịch Đà Nẵng - Huế - Làng Hương Thuỷ Xuân - Mikazuki mùa Xuân từ Hà Nội 2024,"Hành trình Đà Nẵng - Bà Nà - Phố Cổ Hội An - Cố Đô Huế - Làng Hương Thuỷ Xuân - Mikazukia Lịch trình 4 ngày 3 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng - Huế - Làng Hương Thuỷ...",6499000,Hà Nội,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hue/tour-hue-lang-huong-thuy-xuan-gia-tot-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-05-25T00:00:00.000Z,2024-02-25T09:44:25.719Z,0,
65db0bfa0b1aa37831a6b575,Du lịch Lào - Viêng Chăn - Luang Prabang - Vang Viêng mùa Xuân từ Sài Gòn 2024,"Hành trình: Lào - Viêng Chăn - Luang Prabang - Vang Viêng Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 08,23/03/2024 Vận chuyển Máy bay khứ hồi & xe du lịch đời mới     Du lịch Lào - Viêng Chăn - Luang Prabang - Vang Viêng mùa Xuân từ Sài Gòn 2024. Du lịch Lào -  Đất nước xinh...",10999000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/Du-lich-Chau-a/Lao/tour-du-lich-lao-gia-tot-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-03-23T00:00:00.000Z,2024-02-25T09:44:26.059Z,0,
65db0bfa0b1aa37831a6b577,Du lịch Đà Nẵng - Bà Nà - Hội An mùa Xuân từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An Lịch trình 3 ngày 2 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng - Bà Nà - Hội An mùa Xuân từ Sài Gòn 2024...",4799000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-ba-na-hill-mua-xuan-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-25T00:00:00.000Z,2024-02-25T09:44:26.400Z,0,
65db0bfa0b1aa37831a6b579,Du lịch Đà Nẵng - Hội An - Huế mùa Xuân 3 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà Hills - Ngũ Hành Sơn - Phố cổ Hội An - Đại Nội - Huế Lịch trình 3 ngày 2 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới     Du lịch Đà Nẵng được mệnh danh là ‘’thành phố đáng...",5099000,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-gia-re-mua-xuan-tham-quan-cau-vang-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-25T00:00:00.000Z,2024-02-25T09:44:26.741Z,0,
65db0bfb0b1aa37831a6b57b,Du lịch Đà Nẵng - Huế - Thánh Địa La Vang - Động Phong Nha mùa Xuân 4 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Cao Nguyên Bà Nà - Phố Cổ Hội An - Cố Đô Huế - Thánh Địa La Vang - Động Phong Nha Lịch trình 4 ngày 3 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Máy Bay Khứ Hồi & Xe Du Lịch Đời Mới Du lịch Đà Nẵng - Huế - Thánh...",6499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hue/tour-hue-mua-xuan-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-25T00:00:00.000Z,2024-02-25T09:44:27.083Z,0,
65db0bfb0b1aa37831a6b57d,Du lịch Đa Nẵng - Huế - Động Thiên Đường mùa Xuân 4 ngày từ Hà Nội 2024,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Khởi hành: 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới Du lịch Đa Nẵng - Huế - Động Thiên Đường mùa Xuân 4 ngày...",6799000,Hà Nội,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/ba-na-hills-du-lich-da-nang-mua-xuan-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-25T00:00:00.000Z,2024-02-25T09:44:27.423Z,0,
65db0bfb0b1aa37831a6b57f,Du lịch Đà Nẵng mùa Xuân - Huế - Động Phong Nha 5 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Phong Nha Lịch trình 5 ngày 4 đêm Khởi hành 25/01; 22,29/02; 07,14,21,28/03; 04,11,25/04; 09,16,23/05/2024 Vận chuyển Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng mùa Xuân - Huế - Động Phong Nha...",7299000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-mua-xuan-cau-vang-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-23T00:00:00.000Z,2024-02-25T09:44:27.765Z,0,
65db0bfc0b1aa37831a6b581,Du lịch Đà Nẵng mùa Xuân - Huế - Động Thiên Đường 5 ngày từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Hội An - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình 5 ngày 4 đêm Khởi hành 25/01; 22,29/02; 07,14,21,28/03; 04,11,25/04; 09,16,23/05/2024 Vận chuyển Máy Bay Khứ Hồi & Xe Du Lịch Đời Mới  Du lịch Đà Nẵng mùa Xuân - Huế - Động Thiên Đường 5 ngày...",7599000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/du-lich-da-nang-pho-co-hoi-an-du-lich-viet-1.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-23T00:00:00.000Z,2024-02-25T09:44:28.109Z,0,
65db0bfc0b1aa37831a6b583,Du lịch Đà Nẵng - Huế - Làng Hương Thuỷ Xuân - Mikazuki mùa Xuân từ Sài Gòn 2024,"Hành trình Đà Nẵng - Bà Nà - Phố Cổ Hội An - Cố Đô Huế - Làng Hương Thuỷ Xuân - Mikazukia Lịch trình 4 ngày 3 đêm Khởi hành 27/01; 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển Vận chuyển Máy bay khứ hồi & Xe du lịch đời mới Du lịch Đà Nẵng - Huế - Làng Hương Thuỷ...",6499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hue/tour-hue-lang-huong-thuy-xuan-gia-tot-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-05-25T00:00:00.000Z,2024-02-25T09:44:28.453Z,0,
65db0bfc0b1aa37831a6b585,Du lịch Lào - Viêng Chăn - Luang Prabang - Vang Viêng mùa Xuân từ Hà Nội 2024,"Hành trình: Lào - Viêng Chăn - Luang Prabang - Vang Viêng Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 08,23/03/2024 Vận chuyển Máy bay khứ hồi & xe du lịch đời mới     Du lịch Lào - Viêng Chăn - Luang Prabang - Vang Viêng mùa Xuân từ Sài Gòn 2024. Du lịch Lào -  Đất nước xinh...",10999000,Hà Nội,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/Du-lich-Chau-a/Lao/tour-du-lich-lao-gia-tot-du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-03-23T00:00:00.000Z,2024-02-25T09:44:28.793Z,0,
65db0bfd0b1aa37831a6b587,Du lịch Tết Nguyên Đán - Đà Nẵng - Huế - Làng Hương Thuỷ Xuân - Động Thiên Đường từ Sài Gòn 2024,"Hành trình: Đà Nẵng - Bà Nà - Hội An - Làng Hương Thuỷ Xuân - Huế - Thánh Địa La Vang - Động Thiên Đường Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển:  Máy bay khứ hồi & xe du lịch đời mới     Du lịch Tết Nguyên Đán - Đà...",10099000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Hoi-An/du-lich-hoi-an-dip-tet--du-lich-viet.jpg,Đà Nẵng - Bà Nà - Sơn Trà - Ngũ Hành Sơn - Phố Cổ Hội An,2024-03-24T00:00:00.000Z,2024-02-25T09:44:29.134Z,0,
65db0bfd0b1aa37831a6b589,Du lịch Phan Thiết - Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt 2023,Hành trình Khám Phá Thiên Đường Đảo Phú Quý Thưởng Thức Cua Huỳnh Đế Lịch trình 3 ngày 2 đêm Khởi hành Thứ 7 hàng tuần Vận chuyển Xe du lịch & Tàu Thủy Du lịch Phan Thiết - Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt. Du lịch Biển Đảo Đảo Tour Phú  Quý hay còn gọi...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-dao-phu-quy-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-04T00:00:00.000Z,2024-02-25T09:44:29.476Z,0,
65db0bfd0b1aa37831a6b58b,Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm từ Sài Gòn 2023,Hành trình: Phan Thiết Biển Xanh - Cát Vàng - Mũi Né - Hòn Rơm - TaKou - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm từ Sài Gòn...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/images/PHAN%20THIET/du-lich-phan-thiet-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-12T00:00:00.000Z,2024-02-25T09:44:29.819Z,0,
65db0bfe0b1aa37831a6b58d,Du lịch Phan Thiết Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt,Hành trình Khám Phá Thiên Đường Đảo Phú Quý Thưởng Thức Cua Huỳnh Đế Lịch trình 3 ngày 2 đêm Khởi hành Thứ 7 hàng tuần Vận chuyển Xe du lịch & Tàu Thủy Du lịch Phan Thiết Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt 2022. Du lịch Biển Đảo Đảo Tour Phú  Quý hay còn gọi...,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-gia-re-du-lich-viet-2022.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-02-28T00:00:00.000Z,2024-02-25T09:44:30.163Z,0,
65db0bfe0b1aa37831a6b58f,Du lịch Hè - Tour Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm từ Sài Gòn 2022,Hành trình: Phan Thiết Biển Xanh - Cát Vàng - Mũi Né - Hòn Rơm - TaKou - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Du lịch Hè - Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/images/NOI-DIA/PHAN%20THI%E1%BA%BET/du-lich-phan-thiet-he-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-03T00:00:00.000Z,2024-02-25T09:44:30.502Z,0,
65db0bfe0b1aa37831a6b591,Du lịch Phan Thiết - Cát Vàng - Mũi Né - Hòn Rơm - Lâu Đài Rượu Vang từ Sài Gòn,Hành trình: Phan Thiết Biển Xanh - Cát Vàng - Mũi Né - Hòn Rơm - TaKou - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Tour Phan Thiết - Hòn Rơm - Mũi Né - Lâu đài rượu vang sẽ điểm dừng...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-mui-ne-tua-du-lich-phan-thiet-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-12T00:00:00.000Z,2024-02-25T09:44:30.847Z,0,
65db0bff0b1aa37831a6b593,Du lịch Hè - Tour Du lịch Phan Thiết - Hòn Rơm - Mũi Né - Lâu Đài Rượu Vang từ Sài Gòn,Hành trình: Phan Thiết - Hòn Rơm - Mũi Né - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Tour Phan Thiết - Hòn Rơm - Mũi Né - Lâu đài rượu vang sẽ điểm dừng chân đầy thú vị cho du khách...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-he-du-lich-mui-ne-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-11T00:00:00.000Z,2024-02-25T09:44:31.186Z,0,
65db0bff0b1aa37831a6b595,Du lịch Phan Thiết - Mũi Né - Hòn Rơm - TàKou - Lâu Đài Rượu Vang dịp Lễ 30/4 từ Đà Nẵng,"Hành trình: Du lich Le 30/4 Phan Thiết - Mũi Né - Hòn Rơm - TafKou - Lâu Đài Rượu Vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: 30/04; 01,02/05/2021 Vận chuyển: Xe du lịch đời mới     Du lịch Phan Thiết - Mũi Né - Hòn Rơm - TafKou - Lâu Đài Rượu Vang dịp Lễ...",4019900,Đà Nẵng,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-phan-thiet-dip-le-30-4-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-02-28T00:00:00.000Z,2024-02-25T09:44:31.527Z,0,
65db0bff0b1aa37831a6b597,Du lịch Phan Thiết - Hòn Rơm - Mũi Né - Lâu đài rượu vang 2N1Đ từ Sài Gòn 2021,Hành trình: Phan Thiết - Hòn Rơm - Mũi Né - Lâu đài rượu vang Lịch trình: 2 ngày 1 đêm Ngày khởi hành: Thứ 7 hàng tuần Vận chuyển: Xe du lịch đời mới     Tour Phan Thiết - Hòn Rơm - Mũi Né - Lâu đài rượu vang sẽ điểm dừng chân đầy thú vị cho du khách...,8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/2019-NOI-DIA/tour-du-lich-phan-thiet-he-375x259.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-15T00:00:00.000Z,2024-02-25T09:44:31.869Z,0,
65db0c000b1aa37831a6b599,Du lịch Phan Thiết Khám Phá Đảo Phú Quý từ Sài Gòn giá tốt 2021,"Hành trình Khám Phá Thiên Đường Đảo Phú Quý Thưởng Thức Cua Huỳnh Đế Lịch trình 3 ngày 2 đêm Khởi hành Thứ 6 hàng tuần Vận chuyển Xe du lịch & Tàu Thủy Du lịch Biển Đảo Đảo Tour Phú  Quý hay còn gọi là Cù Lao Thu  là một hòn đảo cách thành phố Phan Thiết  120km, ấn...",8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Phan-Thiet/du-lich-bien-dao-phu-quy-du-lich-viet.jpg,"Khám Phá Thiên Đường Đảo Phú Quý, Thưởng Thức Cua Huỳnh Đế",2024-03-06T00:00:00.000Z,2024-02-25T09:44:32.212Z,0,
65db0c000b1aa37831a6b59b,Du lịch Buôn Ma Thuột Tết Âm lịch - Pleiku - Kon Tum khu du lịch Măng Đen từ Sài Gòn 2024,"Hành trình Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen Lịch trình 4 ngày 3 đêm Khởi hành 11,12/02/2024 (Mùng 2,3 Tết) Vận chuyển Xe Du Lịch Đời Mới      Du lịch Buôn Ma Thuột Tết Âm lịch 2024 - Tour Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen từ...",5299000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Buon-Ma-Thuot/tour-buon-ma-thuot-tet-am-lich-du-lich-viet.jpg,Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen,2024-02-12T00:00:00.000Z,2024-02-25T09:44:32.550Z,0,
65db0c000b1aa37831a6b59d,Du lịch Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen từ Sài Gòn giá tốt 2023,Hành trình Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen Lịch trình 4 ngày 3 đêm Khởi hành Thứ 5 hàng tuần Vận chuyển Xe Du Lịch Đời Mới      Du lịch Buôn Ma Thuột - Tour Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen từ Sài Gòn giá...,8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Buon-Ma-Thuot/du-lich-buon-ma-thuot-du-lich-viet-1.jpg,Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen,2024-02-28T00:00:00.000Z,2024-02-25T09:44:32.894Z,0,
65db0c010b1aa37831a6b59f,Du lịch Buôn Ma Thuột Tết Dương lịch 2024 - Kon Tum khu du lịch Măng Đen từ Sài Gòn,"Hành trình Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen Lịch trình 4 ngày 3 đêm Khởi hành 29,30,31/12/2023 Vận chuyển Xe Du Lịch Đời Mới      Tour Buôn Ma Thuột Tết Dương lịch - Pleiku - Kon Tum khu du lịch Măng Đen từ Sài Gòn giá tốt 2024. Nổi tiếng với vẻ đẹp...",8019296,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Buon-Ma-Thuot/du-lich-buon-ma-thuot-tet-duong-lich-du-lich-viet.jpg,Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen,2024-03-10T00:00:00.000Z,2024-02-25T09:44:33.232Z,0,
65db0c010b1aa37831a6b5a1,Du lịch Hè - Tour Du lịch Buôn Ma Thuột - Làng Cà Phê Trung Nguyên từ Sài Gòn,Hành trình Buôn Ma Thuột - Thác D’ray nur - Làng Cà Phê Trung Nguyên Buôn Làng Ê Đê Ako Dhong - Buôn Đôn Lịch trình 3 ngày 2 đêm Khởi hành Thứ 6 hàng tuần Vận chuyển Xe du lịch đời mới,8019296,Hồ Chí Minh,3 ngày 2 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Tay-Nguyen/du-lich-he-buon-ma-thuot-gia-tot-du-lich-viet.jpg,Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen,2024-03-12T00:00:00.000Z,2024-02-25T09:44:33.571Z,0,
65db0c010b1aa37831a6b5a3,Du lịch Tây Nguyên - Hồ Tà Đùng - Khu Du lịch Dambri - Tu Viện Bát Nhã dịp Lễ 30/4 từ Sài Gòn,"Hành trình: Tour Lễ 30/4 Hồ Tà Đùng - Khu Du Lịch Dambri - Tu Viện Bát Nhã Lịch trình: 2 ngày 1 đêm Ngày khởi hành: 30/04; 01,02/05/2021 Vận chuyển: Xe du lịch đời mới cao cấp     Du lịch Tây Nguyên - Hồ Tà Đùng - Khu Du Lịch Dambri - Tu Viện Bát Nhã - Hồ...",8019296,Hồ Chí Minh,2 ngày 1 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Tay-Nguyen/du-lich-tay-nguyen-ta-dung-dip-le-du-lich-viet.jpg,Buôn Ma Thuột - Pleiku - Kon Tum khu du lịch Măng Đen,2024-03-23T00:00:00.000Z,2024-02-25T09:44:33.914Z,0,
